achievement_count,athlete,athlete_count,average_cadence,average_heartrate,average_speed,average_watts,comment_count,commute,device_watts,display_hide_heartrate_option,distance,elapsed_time,elev_high,elev_low,end_latlng,external_id,flagged,from_accepted_tag,gear_id,has_heartrate,has_kudoed,heartrate_opt_out,id,kilojoules,kudos_count,location_city,location_country,location_state,manual,map,max_heartrate,max_speed,max_watts,moving_time,name,photo_count,pr_count,private,resource_state,sport_type,start_date,start_date_local,start_latlng,suffer_score,timezone,total_elevation_gain,total_photo_count,trainer,type,upload_id,upload_id_str,utc_offset,visibility,weighted_average_watts,workout_type
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],211d5ce928574f5294650e5908185227.tcx,False,False,,False,False,False,14524477950,,2,,,,False,"{'id': 'a14524477950', 'summary_polyline': '', 'resource_state': 2}",,0,,1200,20 min Glutes & Legs Strength with Andy Speer,0,0,False,2,Workout,2025-05-18T23:48:32Z,2025-05-18T16:48:32Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15497606835,15497606835,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",6,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],4b7cb2b69774460a8ebf587fca0b3721.tcx,False,False,,False,False,False,14511933007,,1,,,,False,"{'id': 'a14511933007', 'summary_polyline': '', 'resource_state': 2}",,0,,300,5 min Post-Ride Stretch with Jess King,0,0,False,2,Workout,2025-05-17T19:39:12Z,2025-05-17T12:39:12Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15483360348,15483360348,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,83.8,136.1,6.749,86.2,0,False,True,True,6074.4,900,0.0,0.0,[],c1594bee7acf49fbb6d2bcc763b57e56.tcx,False,False,,True,False,False,14511890679,77.5,1,,,,False,"{'id': 'a14511890679', 'summary_polyline': '', 'resource_state': 2}",155.0,8.78,162,900,15 min Low Impact Ride with Robin Arzón,0,0,False,2,Ride,2025-05-17T19:21:59Z,2025-05-17T12:21:59Z,[],10.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15483311489,15483311489,-25200.0,followers_only,93,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],74905d9ba3ef4d0e83a90044fc51d428.tcx,False,False,,False,False,False,14511750144,,1,,,,False,"{'id': 'a14511750144', 'summary_polyline': '', 'resource_state': 2}",,0,,1200,20 min Full Body Strength with Ben Alldis,0,0,False,2,Workout,2025-05-17T18:52:40Z,2025-05-17T11:52:40Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15483148160,15483148160,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,89.2,123.3,7.084,96.3,0,False,True,True,19125.8,2700,0.0,0.0,[],bd34b350a6db4e43985e3ad4c23a6c93.tcx,False,False,,True,False,False,14459481594,260.1,2,,,,False,"{'id': 'a14459481594', 'summary_polyline': '', 'resource_state': 2}",154.0,8.14,131,2700,45 min Power Zone Ride with Christine D'Ercole,0,0,False,2,Ride,2025-05-12T18:32:57Z,2025-05-12T11:32:57Z,[],23.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15427249958,15427249958,-25200.0,everyone,104,
0,"{'id': 22385622, 'resource_state': 1}",1,88.0,157.3,7.03,96.5,0,False,True,True,25306.9,3600,0.0,0.0,[],2ba9bfac526c495cba3dbc2698dcf09c.tcx,False,False,,True,False,False,14428519583,347.4,1,,,,False,"{'id': 'a14428519583', 'summary_polyline': '', 'resource_state': 2}",171.0,8.6,151,3600,60 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-05-09T18:16:07Z,2025-05-09T11:16:07Z,[],121.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15394436866,15394436866,-25200.0,followers_only,108,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],af2c081255f34784b2fa952325e29116.tcx,False,False,,False,False,False,14428382618,,0,,,,False,"{'id': 'a14428382618', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Strength with Adrian Williams,0,0,False,2,Workout,2025-05-09T17:46:37Z,2025-05-09T10:46:37Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15394291671,15394291671,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",2,91.0,150.1,7.29,103.1,0,False,True,True,19683.0,2700,0.0,0.0,[],813c647500634f668aa2c4db07f8ac38.tcx,False,False,,True,False,False,14411424017,278.5,0,,,,False,"{'id': 'a14411424017', 'summary_polyline': '', 'resource_state': 2}",167.0,8.54,146,2700,45 min Power Zone Ride with Christian Vande Velde,0,0,False,2,Ride,2025-05-08T01:25:55Z,2025-05-07T18:25:55Z,[],65.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15376409253,15376409253,-25200.0,followers_only,110,10
0,"{'id': 22385622, 'resource_state': 1}",2,71.7,143.2,7.675,116.5,0,False,True,True,20721.2,2700,0.0,0.0,[],62fe95f1ad744d65bed72591a92d35da.tcx,False,False,,True,False,False,14390488693,314.6,0,,,,False,"{'id': 'a14390488693', 'summary_polyline': '', 'resource_state': 2}",167.0,9.46,193,2700,45 min New Wave Ride with Christine D'Ercole,0,0,False,2,Ride,2025-05-06T01:15:31Z,2025-05-05T18:15:31Z,[],60.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15354479667,15354479667,-25200.0,followers_only,122,10
0,"{'id': 22385622, 'resource_state': 1}",4,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],f0d19d7139b64c56b74b07b8e45aa2d4.tcx,False,False,,False,False,False,14390252476,,0,,,,False,"{'id': 'a14390252476', 'summary_polyline': '', 'resource_state': 2}",,0.0,,600,10 min Barre: Glutes & Legs with Hannah Corbin,0,0,False,2,Workout,2025-05-06T00:59:24Z,2025-05-05T17:59:24Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15354232034,15354232034,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],5564e4100b61468e9e7c1ba71e719aef.tcx,False,False,,False,False,False,14368173830,,0,,,,False,"{'id': 'a14368173830', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Post-Ride Stretch with Hannah Corbin,0,0,False,2,Workout,2025-05-03T19:04:53Z,2025-05-03T12:04:53Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15330992342,15330992342,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,72.4,149.9,7.668,118.6,0,False,True,True,13802.3,1800,0.0,0.0,[],06af30b08e8d40ffbdea5e318b70cbef.tcx,False,False,,True,False,False,14368098314,213.6,0,,,,False,"{'id': 'a14368098314', 'summary_polyline': '', 'resource_state': 2}",168.0,10.18,243,1800,30 min Lady Gaga Two for One Ride with Cody & Tunde,0,0,False,2,Ride,2025-05-03T18:28:34Z,2025-05-03T11:28:34Z,[],53.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15330911525,15330911525,-25200.0,followers_only,126,10
0,"{'id': 22385622, 'resource_state': 1}",3,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],8714252f0f1844b48910a2e74ac157fb.tcx,False,False,,False,False,False,14367831368,,0,,,,False,"{'id': 'a14367831368', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Strength with Katie Wang,0,0,False,2,Workout,2025-05-03T18:01:23Z,2025-05-03T11:01:23Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15330630125,15330630125,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,78.4,150.1,7.189,103.1,0,False,True,True,19410.9,2700,0.0,0.0,[],15bffc9c44384d8490b6f6cbd1cdb625.tcx,False,False,,True,False,False,14338490473,278.3,0,,,,False,"{'id': 'a14338490473', 'summary_polyline': '', 'resource_state': 2}",165.0,10.02,224,2700,45 min Your Day One Ride with Robin Arzón,0,0,False,2,Ride,2025-05-01T00:27:03Z,2025-04-30T17:27:03Z,[],65.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15299831267,15299831267,-25200.0,followers_only,113,10
0,"{'id': 22385622, 'resource_state': 1}",2,84.4,146.5,7.264,103.0,0,False,True,True,13074.9,1800,0.0,0.0,[],b56b3496d2484be7b3e266278498ead0.tcx,False,False,,True,False,False,14317822524,185.3,0,,,,False,"{'id': 'a14317822524', 'summary_polyline': '', 'resource_state': 2}",167.0,9.46,194,1800,30 min 80s Ride with Robin Arzón,0,0,False,2,Ride,2025-04-29T01:55:23Z,2025-04-28T18:55:23Z,[],36.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15278251442,15278251442,-25200.0,followers_only,110,10
0,"{'id': 22385622, 'resource_state': 1}",1,92.5,156.0,7.321,104.0,0,False,True,True,26357.0,3600,0.0,0.0,[],6a11ef00b78b4d99932ee57ca0b4a86a.tcx,False,False,,True,False,False,14295625716,374.3,0,,,,False,"{'id': 'a14295625716', 'summary_polyline': '', 'resource_state': 2}",169.0,8.16,135,3600,60 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-26T20:47:33Z,2025-04-26T13:47:33Z,[],109.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15255001720,15255001720,-25200.0,followers_only,110,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],0b6ae8cc2a8c443da919d41b832fe0b5.tcx,False,False,,False,False,False,14268272430,,0,,,,False,"{'id': 'a14268272430', 'summary_polyline': '', 'resource_state': 2}",,0.0,,600,10 min Arms & Shoulders Strength with Callie Gullickson,0,0,False,2,Workout,2025-04-24T00:57:34Z,2025-04-23T17:57:34Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15226350551,15226350551,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,92.8,154.1,7.345,106.0,0,False,True,True,19830.4,2700,0.0,0.0,[],ff1be4e836334811b01b523398af8475.tcx,False,False,,True,False,False,14268177154,286.3,0,,,,False,"{'id': 'a14268177154', 'summary_polyline': '', 'resource_state': 2}",171.0,8.66,153,2700,45 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-24T00:05:22Z,2025-04-23T17:05:22Z,[],76.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15226251327,15226251327,-25200.0,everyone,116,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],d44a503ee421485e9c3cdbf76ed1e2ef.tcx,False,False,,False,False,False,14258524414,,1,,,,False,"{'id': 'a14258524414', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Post-Ride Stretch with Robin Arzón,0,0,False,2,Workout,2025-04-23T02:38:02Z,2025-04-22T19:38:02Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15216189812,15216189812,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,86.2,147.5,7.05,96.2,0,False,True,True,12690.7,1800,0.0,0.0,[],a20423f399494343807c876c70d36a07.tcx,False,False,,True,False,False,14258488823,173.2,1,,,,False,"{'id': 'a14258488823', 'summary_polyline': '', 'resource_state': 2}",165.0,8.94,167,1800,30 min 90s Ride with Robin Arzón,0,0,False,2,Ride,2025-04-23T02:03:19Z,2025-04-22T19:03:19Z,[],40.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15216151201,15216151201,-25200.0,followers_only,104,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],b10804eb3e2d4c7780a2e3395eccaccc.tcx,False,False,,False,False,False,14247902350,,0,,,,False,"{'id': 'a14247902350', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Mobility with Andy Speer,0,0,False,2,Workout,2025-04-22T01:32:02Z,2025-04-21T18:32:02Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15205114483,15205114483,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,94.1,117.1,5.937,63.0,0,False,True,True,7124.1,1200,0.0,0.0,[],44244f5a77da4abca5312ceaae7b9825.tcx,False,False,,True,False,False,14247779223,75.6,0,,,,False,"{'id': 'a14247779223', 'summary_polyline': '', 'resource_state': 2}",129.0,7.72,120,1200,20 min Recovery Ride with Robin Arzón,0,0,False,2,Ride,2025-04-22T01:03:34Z,2025-04-21T18:03:34Z,[],4.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15204985705,15204985705,-25200.0,everyone,66,
0,"{'id': 22385622, 'resource_state': 1}",1,88.9,152.5,7.0,92.1,0,False,True,True,50397.0,7200,0.0,0.0,[],00fcd56df99d45d18d851360c19b479e.tcx,False,False,,True,False,False,14237817054,663.0,0,,,,False,"{'id': 'a14237817054', 'summary_polyline': '', 'resource_state': 2}",163.0,7.9,138,7200,120 min Global Power Zone Endurance Ride with Multiple Instructors,0,0,False,2,Ride,2025-04-21T00:20:23Z,2025-04-20T17:20:23Z,[],188.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15194579284,15194579284,-25200.0,followers_only,95,10
0,"{'id': 22385622, 'resource_state': 1}",1,89.5,157.3,7.485,109.8,0,False,True,True,25763.5,3442,0.0,0.0,[],eeedc92157f8417581de8773548296dd.tcx,False,False,,True,False,False,14218586843,378.1,1,,,,False,"{'id': 'a14218586843', 'summary_polyline': '', 'resource_state': 2}",169.0,8.6,155,3442,Peloton - 57 min Just Ride,0,0,False,2,Ride,2025-04-19T02:12:53Z,2025-04-18T19:12:53Z,[],106.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15174376529,15174376529,-25200.0,followers_only,118,10
0,"{'id': 22385622, 'resource_state': 1}",2,92.8,148.1,7.339,103.9,0,False,True,True,19815.8,2700,0.0,0.0,[],c3dabd1de2d34e79be9c507b373bc128.tcx,False,False,,True,False,False,14198274950,280.6,2,,,,False,"{'id': 'a14198274950', 'summary_polyline': '', 'resource_state': 2}",167.0,8.14,140,2700,45 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-16T21:24:40Z,2025-04-16T14:24:40Z,[],68.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15153161089,15153161089,-25200.0,everyone,108,
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],ff2c94cceae44bc58e95f4758d2a2b6a.tcx,False,False,,False,False,False,14180142327,,1,,,,False,"{'id': 'a14180142327', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Post-Ride Stretch with Hannah Corbin,0,0,False,2,Workout,2025-04-15T01:19:24Z,2025-04-14T18:19:24Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15134276475,15134276475,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,88.3,138.8,7.163,97.7,0,False,True,True,19341.2,2700,0.0,0.0,[],5752f4659061458b90cd1a67039cdd47.tcx,False,False,,True,False,False,14180097137,263.7,1,,,,False,"{'id': 'a14180097137', 'summary_polyline': '', 'resource_state': 2}",160.0,7.88,121,2700,45 min Power Zone Endurance Ride with Christine D'Ercole,0,0,False,2,Ride,2025-04-15T00:29:53Z,2025-04-14T17:29:53Z,[],55.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15134229279,15134229279,-25200.0,everyone,101,
0,"{'id': 22385622, 'resource_state': 1}",1,,117.0,0.0,,0,False,,True,0.0,301,0.0,0.0,[],3D25B0FE-2DB3-4895-9F4A-8A8200ED4A09.fit,False,False,,True,False,False,14159984149,,0,,,,False,"{'id': 'a14159984149', 'summary_polyline': '', 'resource_state': 2}",126.0,0.0,,301,Stretch,0,0,False,2,Workout,2025-04-12T21:42:06Z,2025-04-12T14:42:06Z,[],1.0,(GMT-07:00) America/Creston,0,0,True,Workout,15113195168,15113195168,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,89.1,160.7,7.303,104.4,0,False,True,True,23588.0,3230,0.0,0.0,[],2b990e7a93c1427291e3aae5c441f39c.tcx,False,False,,True,False,False,14159549473,337.1,0,,,,False,"{'id': 'a14159549473', 'summary_polyline': '', 'resource_state': 2}",171.0,8.52,147,3230,Peloton - 54 min Just Ride,0,0,False,2,Ride,2025-04-12T20:36:43Z,2025-04-12T13:36:43Z,[],114.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15112737149,15112737149,-25200.0,followers_only,113,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],12fe0d92b3af45f78c13850b83d4e8f3.tcx,False,False,,False,False,False,14159193588,,0,,,,False,"{'id': 'a14159193588', 'summary_polyline': '', 'resource_state': 2}",,0.0,,600,10 min Glutes & Legs Strength with Katie Wang,0,0,False,2,Workout,2025-04-12T20:12:07Z,2025-04-12T13:12:07Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15112357583,15112357583,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",5,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],3b0851a7567e4e72b580d1ef9d065ed3.tcx,False,False,,False,False,False,14142349840,,2,,,,False,"{'id': 'a14142349840', 'summary_polyline': '', 'resource_state': 2}",,0.0,,600,10 min Full Body Stretch with Adrian Williams,0,0,False,2,Workout,2025-04-11T02:37:16Z,2025-04-10T19:37:16Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15094676787,15094676787,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,77.8,155.5,7.193,101.1,0,False,True,True,12946.5,1800,0.0,0.0,[],acba981e8d8346c8a7a177405ab1df0c.tcx,False,False,,True,False,False,14142306512,182.0,2,,,,False,"{'id': 'a14142306512', 'summary_polyline': '', 'resource_state': 2}",164.0,9.22,183,1800,30 min Live DJ Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-11T02:03:16Z,2025-04-10T19:03:16Z,[],53.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15094630913,15094630913,-25200.0,followers_only,108,10
0,"{'id': 22385622, 'resource_state': 1}",3,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],f0d2fad15e204a7f913d3da585f464ad.tcx,False,False,,False,False,False,14142164728,,0,,,,False,"{'id': 'a14142164728', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Pop Full Body Strength with Robin Arzón,0,0,False,2,Workout,2025-04-11T01:33:55Z,2025-04-10T18:33:55Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15094483246,15094483246,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,97.3,1.113,,0,False,,True,3612.0,3420,65.2,56.6,"[45.51, -122.8]",64A0A7FF-5574-4554-B379-6C50F46516E0.fit,False,False,,True,False,False,14132662296,,2,,,,False,"{'id': 'a14132662296', 'summary_polyline': 'scxtGh}plVS_B?s@Iy@IY_@u@So@MqABM\\g@@c@Ec@BMLMXIPBVNZHHFLLRj@BxANd@Xp@JvAAXIl@Pp@DZEvAIp@@ZLV^XFJ^nAHf@Nj@Xj@Lb@LVHT@NC`AGh@OZk@^SBQAg@]KOKYY_BIaAIg@W_@Sm@AWLk@E}@I_@KYEe@Ue@O}@IyAEW?[Kk@Ui@OUEQKu@?]GYDMX_@@IGo@?SFWLEjALZZT^D\\?b@Dh@J`@Tf@F^Df@@x@Cp@Hl@Bb@En@?l@E`@B^FNh@l@Xz@`@bB\\b@Jh@PZDP@NC`AMv@KNOJc@PS@OEk@_@KUWmAMaAE{@EMY[Oq@?YJi@Ao@_@oBUo@CQ', 'resource_state': 2}",127.0,6.4,,3246,Lunch Walk,0,0,False,2,Walk,2025-04-09T18:53:31Z,2025-04-09T11:53:31Z,"[45.51, -122.81]",8.0,(GMT-08:00) America/Los_Angeles,27.6,0,False,Walk,15084573671,15084573671,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1800,0.0,0.0,[],f82e1a45d3a845dfb61bafb5d8e18ad5.tcx,False,False,,False,False,False,14122652392,,2,,,,False,"{'id': 'a14122652392', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1800,30 min Yin Yoga with Aditi Shah,0,0,False,2,Yoga,2025-04-09T01:16:57Z,2025-04-08T18:16:57Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Yoga,15074154020,15074154020,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,87.7,163.4,7.563,111.2,0,False,True,True,20419.8,2700,0.0,0.0,[],6e7e4fd03aba4a2f96d9611df8a730c2.tcx,False,False,,True,False,False,14122452726,300.3,1,,,,False,"{'id': 'a14122452726', 'summary_polyline': '', 'resource_state': 2}",175.0,8.24,137,2700,45 min Pop Ride with Robin Arzón,0,0,False,2,Ride,2025-04-09T00:21:07Z,2025-04-08T17:21:07Z,[],106.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15073946742,15073946742,-25200.0,followers_only,115,12
0,"{'id': 22385622, 'resource_state': 1}",1,83.9,147.2,7.063,94.0,0,False,True,True,38137.7,5400,0.0,0.0,[],b2fb2c61afc84d08ae1f7c3d4ce14761.tcx,False,False,,True,False,False,14103060023,507.4,2,,,,False,"{'id': 'a14103060023', 'summary_polyline': '', 'resource_state': 2}",161.0,7.74,116,5400,90 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-07T01:04:40Z,2025-04-06T18:04:40Z,[],118.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15053779885,15053779885,-25200.0,everyone,96,
0,"{'id': 22385622, 'resource_state': 1}",1,,101.6,0.0,,0,False,,True,0.0,2925,0.0,0.0,[],807341E6-AF89-42B1-BD4A-CA2A4EF264A4.fit,False,False,,True,False,False,14100200266,,0,,,,False,"{'id': 'a14100200266', 'summary_polyline': '', 'resource_state': 2}",141.0,0.0,,2925,Lunch Weight Training,0,0,False,2,WeightTraining,2025-04-05T19:26:29Z,2025-04-05T12:26:29Z,[],7.0,(GMT-07:00) America/Creston,0,0,True,WeightTraining,15050777183,15050777183,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,,106.4,0.0,,0,False,,True,0.0,436,0.0,0.0,[],2BE770C4-9A61-4F02-9D5E-62F87F429D7F.fit,False,False,,True,False,False,14090679183,,0,,,,False,"{'id': 'a14090679183', 'summary_polyline': '', 'resource_state': 2}",113.0,0.0,,436,Afternoon Workout,0,0,False,2,Workout,2025-04-04T20:03:28Z,2025-04-04T13:03:28Z,[],1.0,(GMT-07:00) America/Creston,0,0,True,Workout,15040779479,15040779479,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,93.0,143.1,7.072,94.6,0,False,True,True,25457.6,3600,0.0,0.0,[],1d7085f92ecc4692a5e17a11e6429ada.tcx,False,False,,True,False,False,14080910420,340.4,1,,,,False,"{'id': 'a14080910420', 'summary_polyline': '', 'resource_state': 2}",160.0,8.16,131,3600,60 min Power Zone Endurance Ride with Christine D'Ercole,0,0,False,2,Ride,2025-04-04T18:56:09Z,2025-04-04T11:56:09Z,[],82.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15030491006,15030491006,-25200.0,everyone,98,
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],1a52feabdb4a460e8e9839b0ab687e6a.tcx,False,False,,False,False,False,14074085611,,2,,,,False,"{'id': 'a14074085611', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Focus Flow: Hips with Aditi Shah,0,0,False,2,Yoga,2025-04-04T02:08:35Z,2025-04-03T19:08:35Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Yoga,15023294738,15023294738,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,91.6,146.3,7.105,95.8,0,False,True,True,19182.4,2700,0.0,0.0,[],35b2de1dbb8a4d37ba3584b480a8a335.tcx,False,False,,True,False,False,14073967426,258.8,1,,,,False,"{'id': 'a14073967426', 'summary_polyline': '', 'resource_state': 2}",155.0,7.7,116,2700,45 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-04T01:12:23Z,2025-04-03T18:12:23Z,[],55.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15023171458,15023171458,-25200.0,followers_only,99,10
0,"{'id': 22385622, 'resource_state': 1}",1,80.5,147.6,7.281,103.9,0,False,True,True,19659.1,2700,0.0,0.0,[],30d97ab3a8064714b32c516ba8250cb9.tcx,False,False,,True,False,False,14054612163,280.5,1,,,,False,"{'id': 'a14054612163', 'summary_polyline': '', 'resource_state': 2}",159.0,8.4,149,2700,45 min Power Zone Ride with Matt Wilpers,0,0,False,2,Ride,2025-04-02T01:33:06Z,2025-04-01T18:33:06Z,[],57.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15002753972,15002753972,-25200.0,followers_only,113,10
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1800,0.0,0.0,[],c424f556aff04b2298ff21b2280e545c.tcx,False,False,,False,False,False,14043998657,,1,,,,False,"{'id': 'a14043998657', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1800,30 min Full Body Strength with Andy Speer,0,0,False,2,Workout,2025-04-01T00:23:06Z,2025-03-31T17:23:06Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,14991470818,14991470818,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",1,89.5,153.5,7.212,98.8,0,False,True,True,38943.4,5400,0.0,0.0,[],8e51395d652c4538ab5eda08c7f89872.tcx,False,False,,True,False,False,14034055625,533.7,1,,,,False,"{'id': 'a14034055625', 'summary_polyline': '', 'resource_state': 2}",160.0,8.2,154,5400,90 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-03-30T19:52:45Z,2025-03-30T12:52:45Z,[],150.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,14980796673,14980796673,-25200.0,followers_only,101,10
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,900,0.0,0.0,[],fad3045dfb124425b8a09a8fd0252000.tcx,False,False,,False,False,False,14024940624,,1,,,,False,"{'id': 'a14024940624', 'summary_polyline': '', 'resource_state': 2}",,0.0,,900,15 min Full Body Stretch with Selena Samuela,0,0,False,2,Workout,2025-03-30T00:11:08Z,2025-03-29T17:11:08Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,14970984216,14970984216,-25200.0,everyone,,
0,"{'id': 22385622, 'resource_state': 1}",3,83.9,150.5,7.432,110.0,0,False,True,True,8918.2,1200,0.0,0.0,[],68c1fbb305a84d3baed1972896335ee1.tcx,False,False,,True,False,False,14024858600,132.0,1,,,,False,"{'id': 'a14024858600', 'summary_polyline': '', 'resource_state': 2}",164.0,9.24,181,1200,20 min Pop Ride with Hannah Frankson,0,0,False,2,Ride,2025-03-29T23:46:30Z,2025-03-29T16:46:30Z,[],28.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,14970895496,14970895496,-25200.0,followers_only,120,10
