date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2025-01-12,,61,13.0,,72.0,,,,21840,68.0,3,65.25,,,,,,,,,,,,,,,,,,,,18.872211,42.477856,4.1708164,80.0,80.0,126.0
2025-01-11,,61,12.0,,76.0,,,,36450,81.0,2,67.0,,,,,,,,,,,,,,,,,,,,17.399323,36.715767,2.3436937,10.0,29.0,126.0
2025-01-10,,63,13.0,,74.0,,,,26220,83.0,2,66.5,,,,,,,,,,,,,,,,,,,,17.57761,37.90064,3.4121647,77.0,77.0,126.0
2025-01-09,,60,13.0,,74.0,,,,22950,82.0,2,65.125,,,,,,,,,,,,,,,,,,,,16.145813,31.896345,2.7233334,0.0,11.0,125.0
2025-01-08,,57,13.0,,65.0,,,,20130,63.0,3,65.75,,,,,,,,,,,,,,,,,,,,16.534851,35.105293,4.547906,38.0,38.0,125.0
2025-01-07,,61,12.0,,79.0,,,,25020,82.0,2,65.625,,,,,,,,,,,,,,,,,,,,16.017643,34.660767,4.970726,85.0,85.0,125.0
2025-01-06,,58,14.0,,73.0,,,,23550,51.0,4,63.75,,,,,,,,,,,,,,,,,,,,14.355496,26.930424,3.0424013,0.0,19.0,125.0
2025-01-05,,60,13.0,,72.0,,,,18900,59.0,4,64.75,,,,,,,,,,,,,,,,,,,,14.701395,28.14826,3.1157084,0.0,0.0,125.0
2025-01-04,,60,12.0,,78.0,,,,25230,80.0,2,67.125,,,,,,,,,,,,,,,,,,,,15.055629,32.470848,4.395544,52.0,52.0,125.0
2025-01-03,,60,12.0,,76.0,,,,26730,64.0,3,64.75,,,,,,,,,,,,,,,,,,,,14.165445,29.471853,4.405074,45.0,45.0,125.0
2025-01-02,,63,10.0,,68.0,,,,20760,65.0,3,67.75,,,,,,,,,,,,,,,,,,,,13.42248,27.087275,3.4269304,73.0,73.0,125.0
2025-01-01,,60,12.0,,83.0,,,,26310,79.0,2,66.0,,,,,,,,,,,,,,,,,,,,11.986945,20.036688,1.7505512,51.0,51.0,125.0
2024-12-31,,58,12.0,,70.0,,,,27180,76.0,2,64.375,,,,,,,,,,,,,,,,,,,,11.046917,15.281807,0.56387424,0.0,0.0,120.75812
2024-12-30,,61,15.0,,68.0,,,,21960,60.0,3,68.5,,,,,,,,,,,,,,,,,,,,11.313095,17.628557,0.57746124,0.0,0.0,120.75812
2024-12-29,,61,12.0,,78.0,,,,26190,74.0,2,66.375,,,,,,,,,,,,,,,,,,,,11.585687,20.335686,0.59137535,50.0,50.0,120.75812
2024-12-28,,60,11.0,,76.0,,,,28290,70.0,2,66.75,,,,,,,,,,,,,,,,,,,,10.660085,15.780285,0.5574341,48.0,48.0,120.75812
2024-12-27,,60,11.0,,76.0,,,,28560,72.0,2,69.75,,,,,,,,,,,,,,,,,,,,9.760371,10.832464,-0.5857048,0.0,0.0,120.75812
2024-12-26,,57,15.0,,74.0,,,,23370,64.0,3,62.5,,,,,,,,,,,,,,,,,,,,9.995549,12.495952,-0.5998182,0.0,0.0,120.879
2024-12-25,,,,,,,,,720,,,,,,,,,,,,,,,,,,,,,,,10.236394,14.414892,0.59049034,0.0,0.0,121.0
2024-12-24,,61,11.0,,78.0,,,,28170,77.0,2,68.125,,,,,,,,,,,,,,,,,,,,10.483043,16.628515,1.737195,0.0,0.0,121.0
2024-12-23,,61,10.0,,83.0,,,,31350,84.0,2,68.5,,,,,,,,,,,,,,,,,,,,10.735634,19.182074,1.7790527,0.0,0.0,121.0
2024-12-22,,59,11.0,,77.0,,,,20850,66.0,3,66.625,,,,,,,,,,,,,,,,,,,,10.994311,22.12777,3.0507765,48.0,48.0,121.0
2024-12-21,,59,13.0,,88.0,,,,25620,82.0,2,64.125,,,,,,,,,,,,,,,,,,,,10.102651,18.154701,1.9677143,0.0,0.0,111.0
2024-12-20,,59,14.0,,77.0,,,,22260,68.0,3,64.5,,,,,,,,,,,,,,,,,,,,10.346076,20.942629,2.0151262,0.0,0.0,111.0
2024-12-19,,63,10.0,,77.0,,,,26580,79.0,2,69.75,,,,,,,,,,,,,,,,,,,,10.595367,24.158684,2.0636816,50.0,50.0,111.0
2024-12-18,,58,12.0,,81.0,,,,26250,87.0,1,64.625,,,,,,,,,,,,,,,,,,,,9.645904,20.190363,2.4507399,47.0,47.0,111.0
2024-12-17,,62,12.0,,77.0,,,,26190,74.0,2,66.75,,,,,,,,,,,,,,,,,,,,8.745848,16.073341,1.377315,0.0,0.0,111.0
2024-12-16,,58,12.0,,81.0,,,,29400,88.0,1,66.125,,,,,,,,,,,,,,,,,,,,8.956581,18.541643,2.4947872,51.0,51.0,111.0
2024-12-15,,58,14.0,,84.0,,,,27030,67.0,3,63.75,,,,,,,,,,,,,,,,,,,,7.943535,13.557176,1.3260427,0.0,0.0,111.0
2024-12-14,,63,12.0,,64.0,,,,18810,62.0,3,71.75,,,,,,,,,,,,,,,,,,,,8.134936,15.639083,2.273613,0.0,0.0,111.0
2024-12-13,,60,12.0,,67.0,,,,23550,79.0,2,65.0,,,,,,,,,,,,,,,,,,,,8.33095,18.040699,3.2199202,0.0,0.0,111.0
2024-12-12,,59,20.0,,86.0,,,,23250,80.0,2,65.25,,,,,,,,,,,,,,,,,,,,8.531686,20.81112,3.297505,64.0,64.0,111.0
2024-12-11,,59,14.0,,78.0,,,,21690,75.0,2,66.875,,,,,,,,,,,,,,,,,,,,7.1951637,14.178818,2.1481018,0.0,0.0,111.0
2024-12-10,,60,15.0,,74.0,,,,20730,66.0,3,65.625,,,,,,,,,,,,,,,,,,,,7.3685327,16.356188,2.1998606,45.0,45.0,111.0
2024-12-09,,62,15.0,,73.0,,,,22020,69.0,3,67.25,,,,,,,,,,,,,,,,,,,,6.461794,11.9575,1.1685815,0.0,0.0,107.0
2024-12-08,,61,12.0,,80.0,,,,26220,74.0,2,67.125,,,,,,,,,,,,,,,,,,,,6.617492,13.793754,1.1967387,38.0,38.0,107.0
2024-12-07,,59,13.0,,87.0,,,,24990,77.0,2,65.625,,,,,,,,,,,,,,,,,,,,5.8613234,10.076522,0.3099556,37.0,37.0,105.57664
2024-12-06,,61,12.0,,75.0,,,,21840,66.0,3,67.75,,,,,,,,,,,,,,,,,,,,5.1110296,5.942018,-0.57409954,0.0,0.0,105.57664
2024-12-05,,59,20.0,,72.0,,,,19500,54.0,4,66.375,,,,,,,,,,,,,,,,,,,,5.234181,6.854504,-0.5879326,13.0,13.0,105.68232
2024-12-04,,58,12.0,,85.0,,,,23070,77.0,2,65.25,,,,,,,,,,,,,,,,,,,,5.047062,5.910771,-0.9153366,0.0,0.0,105.78811
2024-12-03,,57,14.0,,70.0,,,,24150,68.0,3,62.5,,,,,,,,,,,,,,,,,,,,5.168672,6.8184586,-0.93739176,0.0,0.0,105.894005
2024-12-02,,60,13.0,,87.0,,,,28110,80.0,2,63.75,,,,,,,,,,,,,,,,,,,,5.2932124,7.8655353,0.29297352,0.0,0.0,106.0
2024-12-01,,57,15.0,,67.0,,,,25350,81.0,2,62.75,,,,,,,,,,,,,,,,,,,,5.4207535,9.073406,0.30003262,0.0,0.0,106.0
2024-11-30,,63,13.0,,61.0,,,,21630,44.0,4,67.75,,,,,,,,,,,,,,,,,,,,5.5513678,10.4667635,0.30726194,0.0,0.0,106.0
2024-11-29,,62,13.0,,80.0,,,,27420,69.0,3,68.5,,,,,,,,,,,,,,,,,,,,5.685129,12.074092,0.31466532,0.0,0.0,106.0
2024-11-28,,60,12.0,,89.0,,,,27330,82.0,2,65.375,,,,,,,,,,,,,,,,,,,,5.8221135,13.928249,1.9125326,0.0,0.0,106.0
2024-11-27,,58,11.0,,88.0,,,,28740,83.0,2,64.125,,,,,,,,,,,,,,,,,,,,5.9623985,16.06714,1.9586153,0.0,0.0,106.0
2024-11-26,,60,13.0,,81.0,,,,22380,74.0,2,67.125,,,,,,,,,,,,,,,,,,,,6.106064,18.53449,2.0058084,52.0,52.0,106.0
2024-11-25,,60,14.0,,86.0,,,,29160,80.0,2,67.125,,,,,,,,,,,,,,,,,,,,5.000239,13.39536,2.391472,0.0,0.0,106.0
2024-11-24,,60,12.0,,92.0,,,,33390,86.0,1,64.875,,,,,,,,,,,,,,,,,,,,5.120721,15.452418,2.4490952,0.0,0.0,106.0
2024-11-23,,57,14.0,,86.0,,,,27030,72.0,2,62.875,,,,,,,,,,,,,,,,,,,,5.244106,17.825369,3.9297256,0.0,0.0,106.0
2024-11-22,,62,15.0,,80.0,,,,22950,68.0,3,67.5,,,,,,,,,,,,,,,,,,,,5.370464,20.562721,4.024413,66.0,66.0,106.0
2024-11-21,,57,17.0,,84.0,,,,22860,68.0,3,62.875,,,,,,,,,,,,,,,,,,,,3.909581,13.585146,2.531097,0.0,0.0,105.0
2024-11-20,,62,13.0,,79.0,,,,25290,69.0,3,66.875,,,,,,,,,,,,,,,,,,,,4.003783,15.671349,2.5920844,0.0,0.0,105.0
2024-11-19,,56,15.0,,81.0,,,,21540,63.0,3,63.375,,,,,,,,,,,,,,,,,,,,4.1002555,18.077919,4.1002555,66.0,66.0,105.0
2024-11-18,,55,14.0,,75.0,,,,22920,55.0,4,64.625,,,,,,,,,,,,,,,,,,,,2.6087668,10.718765,2.6087668,0.0,0.0,105.0
2024-11-17,,57,18.0,,94.0,,,,34560,86.0,1,63.375,,,,,,,,,,,,,,,,,,,,2.6716256,12.364792,2.6716256,59.0,59.0,105.0
2024-11-16,,57,14.0,,88.0,,,,29970,85.0,1,65.375,,,,,,,,,,,,,,,,,,,,1.3143802,5.203256,1.3143802,0.0,0.0,103.0
2024-11-15,,56,14.0,,73.0,,,,25770,84.0,2,61.875,,,,,,,,,,,,,,,,,,,,1.3460505,6.002294,1.3460505,0.0,0.0,103.0
2024-11-14,,59,14.0,,84.0,,,,23790,81.0,2,63.0,,,,,,,,,,,,,,,,,,,,1.3784839,6.9240365,1.3784839,0.0,0.0,103.0
2024-11-13,,54,16.0,,82.0,,,,23310,75.0,2,61.75,,,,,,,,,,,,,,,,,,,,1.4116988,7.987326,1.4116988,60.0,60.0,103.0
2024-11-12,,59,15.0,,81.0,,,,21600,71.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-11,,59,14.0,,78.0,,,,21900,62.0,3,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-10,,59,14.0,,90.0,,,,29790,84.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-09,,59,13.0,,83.0,,,,29250,84.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-08,,58,14.0,,77.0,,,,24000,67.0,3,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-07,,59,18.0,,80.0,,,,22140,73.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-06,,60,11.0,,71.0,,,,21870,72.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-05,,58,17.0,,74.0,,,,18540,57.0,4,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-04,,60,13.0,,82.0,,,,23310,76.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-03,,66,12.0,,62.0,,,,20760,67.0,3,75.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-02,,61,12.0,,85.0,,,,30540,89.0,1,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-11-01,,59,13.0,,74.0,,,,23820,73.0,2,68.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-31,,60,15.0,,74.0,,,,25050,71.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-30,,58,14.0,,86.0,,,,25890,87.0,1,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-29,,60,12.0,,74.0,,,,21240,71.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-28,,62,11.0,,72.0,,,,22320,71.0,2,70.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-27,,58,11.0,,66.0,,,,17550,64.0,3,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-26,,61,14.0,,84.0,,,,26670,82.0,2,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-25,,64,11.0,,78.0,,,,24930,81.0,2,69.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-24,,59,12.0,,83.0,,,,21300,69.0,3,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-23,,59,11.0,,78.0,,,,24420,60.0,3,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-22,,59,14.0,,91.0,,,,28950,87.0,1,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-21,,61,12.0,,78.0,,,,24360,68.0,3,66.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-20,,61,11.0,,78.0,,,,30840,83.0,2,68.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-19,,61,12.0,,80.0,,,,33810,77.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-18,,59,12.0,,92.0,,,,25770,82.0,2,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-17,,57,10.0,,79.0,,,,21960,75.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-16,,,,,,,,,5880,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-09,,58,13.0,,88.0,,,,23070,72.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-08,,60,13.0,,82.0,,,,22080,71.0,2,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-07,,59,16.0,,90.0,,,,24300,81.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-06,,64,14.0,,78.0,,,,25620,73.0,2,71.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-05,,60,13.0,,89.0,,,,33510,89.0,1,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-04,,59,16.0,,85.0,,,,23460,82.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-03,,61,18.0,,78.0,,,,22050,68.0,3,69.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-02,,57,12.0,,87.0,,,,26100,80.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-10-01,,60,12.0,,80.0,,,,26430,76.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-30,,61,16.0,,72.0,,,,22950,70.0,2,69.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-29,,60,13.0,,82.0,,,,30600,88.0,1,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-28,,60,13.0,,83.0,,,,35220,85.0,1,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-27,,61,11.0,,67.0,,,,21840,74.0,2,68.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-26,,66,10.0,,63.0,,,,16830,68.0,3,74.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-25,,64,12.0,,69.0,,,,18810,70.0,2,71.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-24,,59,12.0,,77.0,,,,25380,84.0,2,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-23,,61,12.0,,73.0,,,,23610,74.0,2,68.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-22,,61,10.0,,61.0,,,,18930,70.0,2,74.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-21,,63,10.0,,70.0,,,,22440,79.0,2,70.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-20,,61,14.0,,69.0,,,,18510,70.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-19,,62,12.0,,70.0,,,,23790,75.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-18,,60,12.0,,78.0,,,,24120,82.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-17,,60,10.0,,75.0,,,,19290,73.0,2,67.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-16,,59,13.0,,84.0,,,,25110,85.0,1,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-15,,62,11.0,,79.0,,,,26040,84.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-14,,61,11.0,,73.0,,,,20070,68.0,3,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-13,,63,10.0,,70.0,,,,17430,67.0,3,69.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-12,,66,11.0,,58.0,,,,18090,66.0,3,73.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-11,,61,14.0,,80.0,,,,23430,73.0,2,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-10,,59,12.0,,86.0,,,,23550,79.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-09,,60,23.0,,70.0,,,,17520,64.0,3,69.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-08,,57,14.0,,84.0,,,,27120,83.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-07,,58,13.0,,87.0,,,,28860,84.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-06,,60,13.0,,79.0,,,,22680,77.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-05,,59,13.0,,75.0,,,,22950,74.0,2,65.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-04,,59,17.0,,81.0,,,,21780,75.0,2,66.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-03,,58,12.0,,80.0,,,,23940,77.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-02,,61,11.0,,79.0,,,,26910,80.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-09-01,,60,12.0,,83.0,,,,30180,90.0,1,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-31,,58,12.0,,80.0,,,,27570,86.0,1,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-30,,60,16.0,,77.0,,,,26520,79.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-29,,64,12.0,,58.0,,,,17520,61.0,3,71.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-28,,61,14.0,,76.0,,,,24030,80.0,2,68.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-27,,58,13.0,,69.0,,,,16950,61.0,3,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-26,,63,13.0,,74.0,,,,24570,84.0,2,69.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-25,,59,11.0,,69.0,,,,27210,89.0,1,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-24,,63,12.0,,68.0,,,,27810,80.0,2,71.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-23,,62,10.0,,69.0,,,,29310,92.0,1,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-22,,65,11.0,,64.0,,,,26670,89.0,1,72.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-21,,63,11.0,,70.0,,,,20640,77.0,2,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-20,,63,12.0,,71.0,,,,23730,81.0,2,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-19,,65,14.0,,57.0,,,,23100,74.0,2,73.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-18,,62,10.0,,74.0,,,,26700,81.0,2,70.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-17,,62,11.0,,82.0,,,,23760,80.0,2,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-16,,66,11.0,,73.0,,,,25590,69.0,3,71.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-15,,60,12.0,,78.0,,,,27990,69.0,3,67.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-14,,59,13.0,,81.0,,,,29700,80.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-13,,60,22.0,,81.0,,,,35910,76.0,2,67.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-12,,58,15.0,,72.0,,,,19800,59.0,4,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-11,,57,13.0,,64.0,,,,20160,62.0,3,68.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-10,,60,12.0,,77.0,,,,31890,81.0,2,67.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-09,,63,11.0,,74.0,,,,27450,82.0,2,71.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-08,,,,,46.0,,,,11070,37.0,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-07,,61,13.0,,65.0,,,,18810,69.0,3,70.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-06,,60,12.0,,78.0,,,,24450,76.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-05,,58,11.0,,66.0,,,,20700,70.0,2,68.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-04,,63,11.0,,70.0,,,,27690,74.0,2,70.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-03,,58,12.0,,77.0,,,,28230,77.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-02,,58,12.0,,80.0,,,,28170,80.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-08-01,,61,11.0,,69.0,,,,21900,75.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-31,,58,11.0,,72.0,,,,19500,67.0,3,65.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-30,,58,12.0,,62.0,,,,18960,55.0,4,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-29,,56,12.0,,72.0,,,,25260,64.0,3,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-28,,61,10.0,,65.0,,,,21870,72.0,2,70.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-27,,61,12.0,,83.0,,,,29550,94.0,1,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-26,,61,12.0,,71.0,,,,20310,67.0,3,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-25,,60,11.0,,76.0,,,,20910,75.0,2,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-24,,57,12.0,,72.0,,,,17220,68.0,3,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-23,,55,16.0,,81.0,,,,21420,71.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-22,,55,16.0,,86.0,,,,25200,86.0,1,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-21,,58,12.0,,80.0,,,,22830,74.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-20,,59,17.0,,80.0,,,,24810,80.0,2,68.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-19,,56,15.0,,84.0,,,,22260,73.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-07-18,,59,12.0,,77.0,,,,21360,75.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
