id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
14524477950,2025-05-18T16:48:32,"20 min Glutes & Legs Strength with Andy Speer","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,18.122326,26.290043,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-05-18T23:48:32Z,2025-05-19T00:08:52Z,"(GMT-08:00) America/Los_Angeles",,"211d5ce928574f5294650e5908185227.tcx",,,
14511933007,2025-05-17T12:39:12,"5 min Post-Ride Stretch with Jess King","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,15.530506,26.080175,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-05-17T19:39:12Z,2025-05-17T19:44:31Z,"(GMT-08:00) America/Los_Angeles",,"4b7cb2b69774460a8ebf587fca0b3721.tcx",,,
14511890679,2025-05-17T12:21:59,"15 min Low Impact Ride with Robin Arzón","Ride",900,6074.4,900,0.0,8.78,6.749,true,155,137,83.81535,79,true,86,95,77598,74.21875,14,,,6.7493334,15.530506,26.080175,125,1.1046512,0.69343066,true,false,false,,128,,,14,13,,60,165,132,147,154,164,168,173,182,300,426,165,10,0,0,0,446,113,184,130,12,16,0,138,63.9566,false,false,false,899,0,0,,,,88,87,6624,162,2025-05-17T19:21:59Z,2025-05-17T19:37:24Z,"(GMT-08:00) America/Los_Angeles",,"c1594bee7acf49fbb6d2bcc763b57e56.tcx",,,"Total Output: 77.9 kJ\nLeaderboard Rank: 15,054 / 44,162"
14511750144,2025-05-17T11:52:40,"20 min Full Body Strength with Ben Alldis","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,15.530506,26.080175,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-05-17T18:52:40Z,2025-05-17T19:14:31Z,"(GMT-08:00) America/Los_Angeles",,"74905d9ba3ef4d0e83a90044fc51d428.tcx",,,
14459481594,2025-05-12T11:32:57,"45 min Power Zone Ride with Christine D'Ercole","Ride",2700,19125.8,2700,0.0,8.14,7.084,true,154,134,89.18519,256,true,96,105,260129,82.03125,50,,,7.08363,27.917536,29.006285,126,1.09375,0.7835821,true,false,false,,128,,,50,34,,57,165,132,147,154,164,168,173,182,1032,1020,428,0,0,0,0,535,1056,112,998,0,0,0,181,63.9566,false,false,false,2699,0,0,,,,106,104,7948,131,2025-05-12T18:32:57Z,2025-05-12T19:18:18Z,"(GMT-08:00) America/Los_Angeles",,"bd34b350a6db4e43985e3ad4c23a6c93.tcx",,,"Total Output: 261.4 kJ\nLeaderboard Rank: 1,834 / 2,538"
14428519583,2025-05-09T11:16:07,"60 min Power Zone Ride with Matt Wilpers","Ride",3600,25306.9,3600,0.0,8.6,7.03,true,171,161,88.00723,379,true,97,110,347423,85.9375,74,,,7.0296946,32.637634,29.890434,126,1.1340206,0.6832298,true,false,false,,128,,,74,90,,58,165,132,147,154,164,168,173,182,45,55,440,1654,961,360,0,1421,161,726,565,728,0,0,845,63.9566,false,false,false,3599,1200,600,11,168,,106,104,7935,151,2025-05-09T18:16:07Z,2025-05-09T19:16:29Z,"(GMT-08:00) America/Los_Angeles",,"2ba9bfac526c495cba3dbc2698dcf09c.tcx",,,"Total Output: 349.3 kJ\nLeaderboard Rank: 32,849 / 41,105"
14428382618,2025-05-09T10:46:37,"20 min Full Body Strength with Adrian Williams","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,32.637634,29.890434,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-05-09T17:46:37Z,2025-05-09T18:56:56Z,"(GMT-08:00) America/Los_Angeles",,"af2c081255f34784b2fa952325e29116.tcx",,,
14411424017,2025-05-07T18:25:55,"45 min Power Zone Ride with Christian Vande Velde","Ride",2700,19683.0,2700,0.0,8.54,7.29,true,167,153,91.04296,278,true,103,111,278550,86.71875,56,,,7.29,30.322407,29.522213,126,1.0776699,0.7254902,true,false,false,,128,,,56,57,,59,165,132,147,154,164,168,173,182,180,640,425,1040,370,0,0,529,619,166,1360,27,0,0,293,63.9566,false,false,false,2699,0,0,,,,112,110,8386,146,2025-05-08T01:25:55Z,2025-05-08T02:11:12Z,"(GMT-08:00) America/Los_Angeles",,"813c647500634f668aa2c4db07f8ac38.tcx",,,"Total Output: 279.8 kJ\nLeaderboard Rank: 7,899 / 9,866"
14390488693,2025-05-05T18:15:31,"45 min New Wave Ride with Christine D'Ercole","Ride",2700,20721.2,2700,0.0,9.46,7.675,true,167,153,71.66259,304,true,117,123,314708,96.09375,69,,,7.674518,30.430153,29.580196,126,1.051282,0.8039216,true,false,false,,128,,,69,55,,60,165,132,147,154,164,168,173,182,165,395,460,1308,200,0,0,378,141,367,1095,656,64,0,794,63.9566,false,false,false,2699,0,0,,,,126,124,9432,193,2025-05-06T01:15:31Z,2025-05-06T02:00:46Z,"(GMT-08:00) America/Los_Angeles",,"62fe95f1ad744d65bed72591a92d35da.tcx",,,"Total Output: 316 kJ\nLeaderboard Rank: 417 / 804"
14390252476,2025-05-05T17:59:24,"10 min Barre: Glutes & Legs with Hannah Corbin","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,30.430153,29.580196,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-05-06T00:59:24Z,2025-05-06T01:09:38Z,"(GMT-08:00) America/Los_Angeles",,"f0d19d7139b64c56b74b07b8e45aa2d4.tcx",,,
14368173830,2025-05-03T12:04:53,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,28.27062,29.320223,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-05-03T19:04:53Z,2025-05-03T19:10:06Z,"(GMT-08:00) America/Los_Angeles",,"5564e4100b61468e9e7c1ba71e719aef.tcx",,,
14368098314,2025-05-03T11:28:34,"30 min Lady Gaga Two for One Ride with Cody & Tunde","Ride",1800,13802.3,1800,0.0,10.18,7.668,true,168,161,72.361115,209,true,119,129,213621,100.78125,51,,,7.6679444,28.27062,29.320223,127,1.0840336,0.80124223,true,false,false,,128,,,51,43,,57,165,132,147,154,164,168,173,182,16,109,75,813,658,0,0,116,482,404,302,94,294,109,409,63.9566,false,false,false,1799,0,0,,,,125,123,9397,243,2025-05-03T18:28:34Z,2025-05-03T18:58:48Z,"(GMT-08:00) America/Los_Angeles",,"06af30b08e8d40ffbdea5e318b70cbef.tcx",0.0,,"Total Output: 214.5 kJ\nLeaderboard Rank: 45,296 / 138,846"
14367831368,2025-05-03T11:01:23,"20 min Full Body Strength with Katie Wang","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,28.27062,29.320223,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-05-03T18:01:23Z,2025-05-03T18:21:38Z,"(GMT-08:00) America/Los_Angeles",,"8714252f0f1844b48910a2e74ac157fb.tcx",,,
14338490473,2025-04-30T17:27:03,"45 min Your Day One Ride with Robin Arzón","Ride",2700,19410.9,2700,0.0,10.02,7.189,true,165,150,78.37412,286,true,103,118,278323,92.1875,64,,,7.1892223,32.975292,30.202345,127,1.1456311,0.7866667,true,false,false,,128,,,64,55,,59,165,132,147,154,164,168,173,182,258,326,700,1401,16,0,0,785,553,396,273,367,283,44,371,63.9566,false,false,false,2699,0,0,11,165,,115,113,8598,224,2025-05-01T00:27:03Z,2025-05-01T01:12:19Z,"(GMT-08:00) America/Los_Angeles",,"15bffc9c44384d8490b6f6cbd1cdb625.tcx",0.0,,"Total Output: 279.6 kJ\nLeaderboard Rank: 23,893 / 43,775"
14317822524,2025-04-28T18:55:23,"30 min 80s Ride with Robin Arzón","Ride",1800,13074.9,1800,0.0,9.46,7.264,true,167,148,84.44945,183,true,103,113,185404,88.28125,39,,,7.2638335,32.5432,30.096094,127,1.0970874,0.7635135,true,false,false,,128,,,39,35,,58,165,132,147,154,164,168,173,182,251,520,225,698,95,0,0,118,862,336,115,182,188,0,133,63.9566,false,false,false,1799,0,0,,,,107,105,8018,194,2025-04-29T01:55:23Z,2025-04-29T02:25:38Z,"(GMT-08:00) America/Los_Angeles",,"b56b3496d2484be7b3e266278498ead0.tcx",0.0,,"Total Output: 186.3 kJ\nLeaderboard Rank: 6,803 / 13,190"
14295625716,2025-04-26T13:47:33,"60 min Power Zone Ride with Matt Wilpers","Ride",3600,26357.0,3600,0.0,8.16,7.321,true,169,158,92.51278,376,true,104,111,374308,86.71875,75,,,7.3213887,36.396893,30.601555,127,1.0673077,0.70253164,true,false,false,,128,,,75,85,,63,165,132,147,154,164,168,173,182,275,140,580,1445,1015,108,0,426,1160,179,1836,0,0,0,259,63.9566,false,false,false,3599,1200,600,,,,111,109,8313,135,2025-04-26T20:47:33Z,2025-04-26T21:47:52Z,"(GMT-08:00) America/Los_Angeles",,"6a11ef00b78b4d99932ee57ca0b4a86a.tcx",108.695656,,"Total Output: 376.1 kJ\nLeaderboard Rank: 31,479 / 40,969"
14268272430,2025-04-23T17:57:34,"10 min Arms & Shoulders Strength with Callie Gullickson","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,40.54521,30.972057,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-04-24T00:57:34Z,2025-04-24T01:07:49Z,"(GMT-08:00) America/Los_Angeles",,"0b6ae8cc2a8c443da919d41b832fe0b5.tcx",,,
14268177154,2025-04-23T17:05:22,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19830.4,2700,0.0,8.66,7.345,true,171,155,92.8418,290,true,106,118,286335,92.1875,64,,,7.3445926,40.54521,30.972057,127,1.1132076,0.7612903,true,false,false,,128,,,64,62,,57,165,132,147,154,164,168,173,182,253,240,450,1045,518,180,0,375,1142,113,90,981,0,0,136,63.9566,false,false,false,2699,0,0,,,,116,114,8670,153,2025-04-24T00:05:22Z,2025-04-24T00:50:38Z,"(GMT-08:00) America/Los_Angeles",,"ff1be4e836334811b01b523398af8475.tcx",87.671234,,"Total Output: 287.6 kJ\nLeaderboard Rank: 32,344 / 47,275"
14258524414,2025-04-22T19:38:02,"5 min Post-Ride Stretch with Robin Arzón","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,36.94338,30.17624,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-04-23T02:38:02Z,2025-04-23T02:43:14Z,"(GMT-08:00) America/Los_Angeles",,"d44a503ee421485e9c3cdbf76ed1e2ef.tcx",,,
14258488823,2025-04-22T19:03:19,"30 min 90s Ride with Robin Arzón","Ride",1800,12690.7,1800,0.0,8.94,7.05,true,165,151,86.175,178,true,96,107,173212,83.59375,35,,,7.050389,36.94338,30.17624,127,1.1145834,0.7086093,true,false,false,,128,,,35,36,,57,165,132,147,154,164,168,173,182,200,300,404,815,40,0,0,372,636,334,235,134,90,0,324,63.9566,false,false,false,1799,0,0,,,,111,109,8267,167,2025-04-23T02:03:19Z,2025-04-23T02:33:33Z,"(GMT-08:00) America/Los_Angeles",,"a20423f399494343807c876c70d36a07.tcx",0.0,,"Total Output: 174 kJ\nLeaderboard Rank: 22,162 / 39,036"
14247902350,2025-04-21T18:32:02,"20 min Full Body Mobility with Andy Speer","Workout",1200,,1200,0.0,0.0,0.0,false,,,,47,,,,,,,,,,37.241814,30.06001,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-04-22T01:32:02Z,2025-04-22T01:52:15Z,"(GMT-08:00) America/Los_Angeles",,"b10804eb3e2d4c7780a2e3395eccaccc.tcx",,,
14247779223,2025-04-21T18:03:34,"20 min Recovery Ride with Robin Arzón","Ride",1200,7124.1,1200,0.0,7.72,5.937,true,129,121,94.05254,79,true,63,67,75618,52.34375,9,,,5.93675,37.241814,30.06001,127,1.0634921,0.553719,true,false,false,,128,,,9,10,,60,165,132,147,154,164,168,173,182,1170,0,0,0,0,0,0,1058,95,48,0,0,0,0,38,63.9566,false,false,false,1199,0,0,,,,63,62,4704,120,2025-04-22T01:03:34Z,2025-04-22T01:23:49Z,"(GMT-08:00) America/Los_Angeles",,"44244f5a77da4abca5312ceaae7b9825.tcx",0.0,,"Total Output: 76.1 kJ\nLeaderboard Rank: 35,805 / 68,962"
14237817054,2025-04-20T17:20:23,"120 min Global Power Zone Endurance Ride with Multiple Instructors","Ride",7200,50397.0,7200,0.0,7.9,7.0,true,163,153,88.91319,673,true,92,95,663009,74.21875,110,,,6.9995832,41.57877,30.567457,127,1.0326087,0.62091506,true,false,false,,128,,,110,150,,57,165,132,147,154,164,168,173,182,189,1013,2978,3021,0,0,0,844,2774,3579,4,0,0,0,2096,63.9566,false,false,false,7199,1200,600,,,,100,98,7460,138,2025-04-21T00:20:23Z,2025-04-21T02:20:41Z,"(GMT-08:00) America/Los_Angeles",,"00fcd56df99d45d18d851360c19b479e.tcx",122.22222,,"Total Output: 666.6 kJ\nLeaderboard Rank: 21,625 / 32,235"
14218586843,2025-04-18T19:12:53,"Peloton - 57 min Just Ride","Ride",3442,25763.5,3442,0.0,8.6,7.485,true,169,158,89.50654,377,true,110,119,378067,92.96875,83,,,7.485038,35.843185,29.343924,127,1.0818182,0.7531645,true,false,false,,128,,,83,82,,60,165,132,147,154,164,168,173,182,135,247,346,1935,660,109,0,203,1028,898,146,1168,0,0,515,63.9566,false,false,false,3441,0,0,,,,121,119,9087,155,2025-04-19T02:12:53Z,2025-04-19T03:10:33Z,"(GMT-08:00) America/Los_Angeles",,"eeedc92157f8417581de8773548296dd.tcx",87.36842,,"Total Output: 379.8 kJ"
14198274950,2025-04-16T14:24:40,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19815.8,2700,0.0,8.14,7.339,true,167,155,92.78407,278,true,104,109,280700,85.15625,54,,,7.339185,32.993744,28.726965,128,1.0480769,0.7032258,true,false,false,,128,,,54,58,,59,165,132,147,154,164,168,173,182,252,55,570,1389,320,0,0,335,585,941,840,0,0,0,999,63.9566,false,false,false,2699,0,0,,,,110,108,8220,140,2025-04-16T21:24:40Z,2025-04-16T22:09:57Z,"(GMT-08:00) America/Los_Angeles",,"c3dabd1de2d34e79be9c507b373bc128.tcx",77.14286,,"Total Output: 282 kJ\nLeaderboard Rank: 18,142 / 23,773"
14180142327,2025-04-14T18:19:24,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,34.33923,28.795515,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-04-15T01:19:24Z,2025-04-15T01:24:38Z,"(GMT-08:00) America/Los_Angeles",,"ff2c94cceae44bc58e95f4758d2a2b6a.tcx",,,
14180097137,2025-04-14T17:29:53,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,19341.2,2700,0.0,7.88,7.163,true,160,151,88.25,262,true,98,102,263781,79.6875,48,,,7.1634073,34.33923,28.795515,128,1.0408163,0.6754967,true,false,false,,128,,,48,50,,60,165,132,147,154,164,168,173,182,59,668,834,920,0,0,0,352,767,1132,450,0,0,0,1286,63.9566,false,false,false,2699,0,0,,,,104,102,7779,121,2025-04-15T00:29:53Z,2025-04-15T01:15:10Z,"(GMT-08:00) America/Los_Angeles",,"5752f4659061458b90cd1a67039cdd47.tcx",56.47059,,"Total Output: 265.1 kJ\nLeaderboard Rank: 20,611 / 27,719"
14159984149,2025-04-12T14:42:06,"Stretch","Workout",301,,301,0.0,0.0,0.0,true,126,117,,18,,,,,,2,,,,37.192566,29.015465,,,,true,false,false,,,,,,2,,58,165,139,147,155,164,168,173,182,302,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,300,0,0,,,,,,,,2025-04-12T21:42:06Z,2025-04-12T22:58:23Z,"(GMT-07:00) America/Creston",,"3D25B0FE-2DB3-4895-9F4A-8A8200ED4A09.fit",,,
14159549473,2025-04-12T13:36:43,"Peloton - 54 min Just Ride","Ride",3230,23588.0,3230,0.0,8.52,7.303,true,171,161,89.071495,347,true,104,114,337052,89.0625,71,,,7.3027864,37.192566,29.015465,128,1.0961539,0.7080745,true,false,false,,128,,,71,83,,58,165,132,147,154,164,168,173,182,167,95,278,980,834,877,0,630,672,73,1503,353,0,0,624,63.9566,false,false,false,3229,0,0,10,167,,117,115,8787,147,2025-04-12T20:36:43Z,2025-04-12T21:30:51Z,"(GMT-08:00) America/Los_Angeles",,"2b990e7a93c1427291e3aae5c441f39c.tcx",0.0,,"Total Output: 338.7 kJ"
14159193588,2025-04-12T13:12:07,"10 min Glutes & Legs Strength with Katie Wang","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,37.192566,29.015465,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-04-12T20:12:07Z,2025-04-12T20:22:23Z,"(GMT-08:00) America/Los_Angeles",,"12fe0d92b3af45f78c13850b83d4e8f3.tcx",,,
14142349840,2025-04-10T19:37:16,"10 min Full Body Stretch with Adrian Williams","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,36.560856,28.678596,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-04-11T02:37:16Z,2025-04-11T02:47:31Z,"(GMT-08:00) America/Los_Angeles",,"3b0851a7567e4e72b580d1ef9d065ed3.tcx",,,
14142306512,2025-04-10T19:03:16,"30 min Live DJ Ride with Matt Wilpers","Ride",1800,12946.5,1800,0.0,9.22,7.193,true,164,158,77.831665,190,true,101,110,182064,85.9375,37,,,7.1925,36.560856,28.678596,128,1.089109,0.6962025,true,false,false,,128,,,37,42,,58,165,132,147,154,164,168,173,182,31,50,265,1430,0,0,0,304,512,334,413,150,88,0,405,63.9566,false,false,false,1799,0,0,,,,111,109,8286,183,2025-04-11T02:03:16Z,2025-04-11T02:33:33Z,"(GMT-08:00) America/Los_Angeles",,"acba981e8d8346c8a7a177405ab1df0c.tcx",148.0,,"Total Output: 182.9 kJ\nLeaderboard Rank: 9,036 / 11,771"
14142164728,2025-04-10T18:33:55,"20 min Pop Full Body Strength with Robin Arzón","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,36.560856,28.678596,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-04-11T01:33:55Z,2025-04-11T01:54:11Z,"(GMT-08:00) America/Los_Angeles",,"f0d2fad15e204a7f913d3da585f464ad.tcx",,,
14132662296,2025-04-09T11:53:31,"Lunch Walk","Walk",3246,3612.0,3420,24.800007,6.4,1.113,true,127,101,,118,,,,,39.29526,14,,,1.1127541,36.49342,28.47809,,,,false,false,false,,,,,,14,,60,165,139,147,155,164,168,173,182,3122,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,3264,0,0,,,,,,,,2025-04-09T18:53:31Z,2025-04-10T01:44:22Z,"(GMT-08:00) America/Los_Angeles",,"64A0A7FF-5574-4554-B379-6C50F46516E0.fit",,,
14122652392,2025-04-08T18:16:57,"30 min Yin Yoga with Aditi Shah","Yoga",1800,,1800,0.0,0.0,0.0,false,,,,104,,,,,,,,,,39.94762,28.826942,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-04-09T01:16:57Z,2025-04-09T01:47:13Z,"(GMT-08:00) America/Los_Angeles",,"f82e1a45d3a845dfb61bafb5d8e18ad5.tcx",,,
14122452726,2025-04-08T17:21:07,"45 min Pop Ride with Robin Arzón","Ride",2700,20419.8,2700,0.0,8.24,7.563,true,175,164,87.666664,297,true,111,115,300330,89.84375,61,,,7.562889,39.94762,28.826942,128,1.036036,0.7012195,true,false,false,,128,,,61,75,,57,165,132,147,154,164,168,173,182,56,145,130,706,394,1140,130,141,177,1175,1208,0,0,0,92,63.9566,false,false,false,2699,0,0,,,,119,117,8912,137,2025-04-09T00:21:07Z,2025-04-09T01:06:24Z,"(GMT-08:00) America/Los_Angeles",,"6e7e4fd03aba4a2f96d9611df8a730c2.tcx",103.38983,,"Total Output: 301.6 kJ\nLeaderboard Rank: 24,403 / 49,425"
14103060023,2025-04-06T18:04:40,"90 min Power Zone Endurance Ride with Matt Wilpers","Ride",5400,38137.7,5400,0.0,7.74,7.063,true,161,148,83.877754,512,true,94,96,507470,75.0,84,,,7.0625367,42.352806,28.727638,128,1.0212766,0.6486486,true,false,false,,128,,,84,101,,62,165,132,147,154,164,168,173,182,214,1721,2182,1244,0,0,0,421,2347,2633,0,0,0,0,1209,63.9566,false,false,false,5399,1200,600,,,,98,96,7292,116,2025-04-07T01:04:40Z,2025-04-07T02:34:59Z,"(GMT-08:00) America/Los_Angeles",,"b2fb2c61afc84d08ae1f7c3d4ce14761.tcx",113.51351,,"Total Output: 510.1 kJ\nLeaderboard Rank: 23,758 / 29,796"
14100200266,2025-04-05T12:26:29,"Lunch Weight Training","WeightTraining",2925,,2925,0.0,0.0,0.0,true,141,101,,98,,,,,42.008404,14,,,,35.957256,27.395838,,,,true,false,false,,,,,,14,,61,165,139,147,155,164,168,173,182,2849,10,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,2856,0,0,,,,,,,,2025-04-05T19:26:29Z,2025-04-06T17:20:57Z,"(GMT-07:00) America/Creston",,"807341E6-AF89-42B1-BD4A-CA2A4EF264A4.fit",,,
14090679183,2025-04-04T13:03:28,"Afternoon Workout","Workout",436,,436,0.0,0.0,0.0,true,113,106,,24,,,,,,2,,,,39.329124,28.055946,,,,true,false,false,,,,,,2,,61,165,139,147,155,164,168,173,182,437,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,433,0,0,,,,,,,,2025-04-04T20:03:28Z,2025-04-05T19:25:14Z,"(GMT-07:00) America/Creston",,"2BE770C4-9A61-4F02-9D5E-62F87F429D7F.fit",,,
14080910420,2025-04-04T11:56:09,"60 min Power Zone Endurance Ride with Christine D'Ercole","Ride",3600,25457.6,3600,0.0,8.16,7.072,true,160,152,93.008896,349,true,95,98,340513,76.5625,59,,,7.0715556,39.329124,28.055946,128,1.0315789,0.6447368,true,false,false,,128,,,59,70,,61,165,132,147,154,164,168,173,182,160,370,1325,1537,0,0,0,431,1450,1598,122,0,0,0,1614,63.9566,false,false,false,3599,1200,600,,,,97,96,7286,131,2025-04-04T18:56:09Z,2025-04-04T19:56:23Z,"(GMT-08:00) America/Los_Angeles",,"1d7085f92ecc4692a5e17a11e6429ada.tcx",100.0,,"Total Output: 342.2 kJ\nLeaderboard Rank: 23,888 / 31,836"
14074085611,2025-04-03T19:08:35,"20 min Focus Flow: Hips with Aditi Shah","Yoga",1200,,1200,0.0,0.0,0.0,false,,,,67,,,,,,,,,,36.001236,27.310343,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-04-04T02:08:35Z,2025-04-04T02:28:47Z,"(GMT-08:00) America/Los_Angeles",,"1a52feabdb4a460e8e9839b0ab687e6a.tcx",,,
14073967426,2025-04-03T18:12:23,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,19182.4,2700,0.0,7.7,7.105,true,155,146,91.59503,258,true,96,99,258825,77.34375,45,,,7.104593,36.001236,27.310343,128,1.03125,0.67808217,true,false,false,,128,,,45,49,,58,165,132,147,154,164,168,173,182,252,800,1564,85,0,0,0,450,615,1636,0,0,0,0,1465,63.9566,false,false,false,2699,0,0,,,,101,99,7559,116,2025-04-04T01:12:23Z,2025-04-04T01:57:39Z,"(GMT-08:00) America/Los_Angeles",,"35b2de1dbb8a4d37ba3584b480a8a335.tcx",115.38461,,"Total Output: 260.1 kJ\nLeaderboard Rank: 71,809 / 88,711"
14054612163,2025-04-01T18:33:06,"45 min Power Zone Ride with Matt Wilpers","Ride",2700,19659.1,2700,0.0,8.4,7.281,true,159,148,80.48,287,true,104,114,280580,89.0625,60,,,7.281148,39.935658,27.531885,128,1.0961539,0.7702703,true,false,false,,128,,,60,52,,57,165,132,147,154,164,168,173,182,169,844,709,965,0,0,0,887,123,187,1489,15,0,0,138,63.9566,false,false,false,2699,0,0,,,,113,111,8450,149,2025-04-02T01:33:06Z,2025-04-02T02:18:23Z,"(GMT-08:00) America/Los_Angeles",,"30d97ab3a8064714b32c516ba8250cb9.tcx",100.0,,"Total Output: 281.9 kJ\nLeaderboard Rank: 24,754 / 33,054"
14043998657,2025-03-31T17:23:06,"30 min Full Body Strength with Andy Speer","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,36.854477,26.749557,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-04-01T00:23:06Z,2025-04-01T00:53:21Z,"(GMT-08:00) America/Los_Angeles",,"c424f556aff04b2298ff21b2280e545c.tcx",,,
14034055625,2025-03-30T12:52:45,"90 min Power Zone Endurance Ride with Matt Wilpers","Ride",5400,38943.4,5400,0.0,8.2,7.212,true,160,154,89.48787,543,true,99,101,533790,78.90625,93,,,7.2117405,42.514034,27.394094,128,1.020202,0.65584415,true,false,false,,128,,,93,116,,57,165,132,147,154,164,168,173,182,82,294,1916,3109,0,0,0,395,1438,3477,91,0,0,0,3148,63.9566,false,false,false,5399,1200,600,,,,102,100,7633,154,2025-03-30T19:52:45Z,2025-03-30T21:23:08Z,"(GMT-08:00) America/Los_Angeles",,"8e51395d652c4538ab5eda08c7f89872.tcx",,,"Total Output: 536.4 kJ\nLeaderboard Rank: 36,325 / 48,960"
